@relation data/final_data/fear-ratings-0to1.test.gold.txt

@attribute id numeric 
@attribute tweet string
@attribute emotion string
@attribute intensity {low,medium,high} 

@data
21257,"#Matthew 25; 1-13\nCould somebody shoot a #video about it?\nIt could be 1 of those #horror videos but in the same time turning many 2 #Christ","fear",medium
21258,"@bkero @whispersystems Which really sucks because typing on a mobile device is always horrible and I hate it.","fear",medium
21259,"Be #afraid of the #quiet ones they are the ones who actually #think.","fear",medium
21260,"@riinkanei he's a horrible person and now i gag when i see people quote him","fear",medium
21261,"What we fear doing most is usually what we most need to do.' ~Tim Ferriss #inspiring #inspired #motivation #fear #success #hustle","fear",low
21262,"What we fear doing most is usually what we most need to do.' ~Tim Ferriss #inspiring #inspired #motivation  #success #hustle","fear",low
21263,"a pedicure is supposed to be nice but honestly I'm so nervous rn my feet are too ticklish","fear",medium
21264,"US you need to band together not apart #nevertrump he promotes hatred and fuels #fear","fear",high
21265,"US you need to band together not apart #nevertrump he promotes hatred and fuels ","fear",medium
21266,"What a shamefull, unequal, dangerous and worrying world we live in nowadays! #terrifying #Charlotte  #shitworldforourkids","fear",high
21267,"Been up since 4am. Too scared to go back to sleep #nightmare — feeling scared","fear",high
21268,"@EASPORTSFIFA EA sports technical support team really suprised me 😊 SUPRISED ME AT HOW SHIT THEY WERE #awful","fear",low
21269,"@EASPORTSFIFA EA sports technical support team really suprised me 😊 SUPRISED ME AT HOW SHIT THEY WERE ","fear",low
21270,"@F1abraham holy shit...what the hell happened to your lips!! Fix that shit! #mtv #teenmom #horrible","fear",medium
21271,"@F1abraham holy shit...what the hell happened to your lips!! Fix that shit! #mtv #teenmom ","fear",medium
21272,"@JamesPiotr I am working on a feature right now about the preponderance of awful owners who are at war with fans. So many to choose from.","fear",medium
21273,"BibleMotivate: Are you worrying/worried?\n1Peter 5:7\nThrow all your worry on him, because he cares for you. #faith #leadership  #mindfu…","fear",medium
21274,"@chelsysayshi @Adweek touché! I'll start paying more attention and test this 🕵🏻‍♀️ #AdweekChat","fear",low
21275,"That boy so intimidated he go back and say dumb mess like that. 🤔 lol boy please, you know good and well.","fear",medium
21276,"The ecosystem is meant to break thru the wall of #apprehension. It's easy to follow a fave music star &amp; watch their goings on–but #dentists?","fear",medium
21277,"Plus why did I have a baby 4 days before Christmas this is gonna haunt me forever!!!","fear",medium
21278,"@BennyN_PR If you need any assistance with your concern so it can be resolved, feel free to email us with your info. ^AP","fear",low
21279,"inha's and seol's banter is rly fun to read. im in awe that seol is willing to deal with her tho","fear",low
21280,"@littlepieces Customer services got involved and eventually completely wash their hands of it. #awful #dreamornightmare","fear",medium
21281,"@littlepieces Customer services got involved and eventually completely wash their hands of it.  #dreamornightmare","fear",medium
21282,"and I'm up from a dream where I said something really retarded on twitter and it got like 10000 retweets #nightmare","fear",high
21283,"and I'm up from a dream where I said something really retarded on twitter and it got like 10000 retweets ","fear",medium
21284,"I'm way too busy and tired all the time to worry about my past and the things I should be regretting (but I never am).","fear",medium
21285,"When City Hall has the fire alarm go off and it's been 15 minutes and the fire department still isn't here","fear",medium
21286,"@britishairways term 5 security queues at arrivals #shocking","fear",medium
21287,"@britishairways term 5 security queues at arrivals ","fear",low
21288,"@RussiaInsider Really sad &amp; surprising. 1 side #Russia fighting against #IS &amp; on the other supporting #Pak which is epic centre 4 #terrorism","fear",medium
21289,"@RussiaInsider Really sad &amp; surprising. 1 side #Russia fighting against #IS &amp; on the other supporting #Pak which is epic centre 4 ","fear",medium
21290,"The #Texans should never play a prime time game again...this is #awful #TNF","fear",low
21291,"The #Texans should never play a prime time game again...this is  #TNF","fear",low
21292,"So going to local news immediately after #DesignatedSurvivor turns out to be a smooth transition. 'Chaos! A raging fire!...' #media #fear","fear",high
21293,"So going to local news immediately after #DesignatedSurvivor turns out to be a smooth transition. 'Chaos! A raging fire!...' #media ","fear",medium
21294,"😫 ughh I just want all this to be over.. it's like a nightmare! can we all just get along?","fear",high
21295,"Time for some despair #SDR3 #despair #fuckthisanime","fear",high
21296,"Time for some despair #SDR3  #fuckthisanime","fear",high
21297,"Fuckin restless","fear",high
21298,"Annoyed with @TripAdvisorUK bullying me to download an app that eats my phone memory. Will seek alternative from now. #bully #tripadvisor","fear",medium
21299,"Annoyed with @TripAdvisorUK bullying me to download an app that eats my phone memory. Will seek alternative from now.  #tripadvisor","fear",medium
21300,"@News24 #FMF protesters aren't interested in reasoned debate, just #intimidation #violence &amp; #disruption to get demands met","fear",medium
21301,"I #cry out #fear to clear a #path\nBut my Voice seems 2 silent 2 chase a #rat\nAm just indoor #expecting to open door\na #weak wise #fool I am","fear",high
21302,"@jshayevitz @Israel is a #bully worse than #hitler a #demon under #human guise.. its the cause of all #MiddleEast problems!","fear",high
21303,"@kevinrouth Now that's what I call a gameface! #gameface ","fear",low
21304,"@NikeSupport ok, thats it. After 2 weeks not being able to sign in, time to move on &amp; find another app. I will strongly discourage NikeRun","fear",medium
21305,"#quote What U #fear controls U. Fear is not out in life but in ur mind. Real difficulties can be overcome - Cheryl Janecky","fear",low
21306,"I hate those sugar cookies shit is awful","fear",medium
21307,"@gfunk85 @officialpes you must have been one of 'them'. Those that used long balls to win matches. Your reign of terror is over, accept it","fear",medium
21308,"@DaddyION you and that awful music can take a walk... right off a cliff. K. 😘","fear",low
21309,"It is important to seek peace, even in the midst of a horrific war #CreateSyria  @intalert #TalkingPeace #buildingpeace","fear",medium
21310,"@AdoreDelano ill be there... with VIP TICKETS! Can't wait to meet you. Never met a famous person i admire before! #nervous","fear",medium
21311,"@AdoreDelano ill be there... with VIP TICKETS! Can't wait to meet you. Never met a famous person i admire before! ","fear",low
21312,"what to wear Friday \nspeaking in front of 100's.   #nervous","fear",high
21313,"@CNN please fire don lemon!!Do not let him report on anymore  protest. He is #horrible #negative and runs away from the issue at hand!","fear",medium
21314,"In honor of Shawty Lo passing away I made Dey Know my new alarm clock song so I wake up with the right attitude everyday lol","fear",low
21315,"@Bwana86 I can fear that someone is always following me everywhere I go. Does that make it true??","fear",medium
21316,"second episode of AHS 6 here i go #panic","fear",high
21317,"second episode of AHS 6 here i go ","fear",low
21318,"I can never find the exact #emoji that I'm after at the exact moment that I need it #nuclear #missiles.\n\n#IndianArmy ","fear",medium
21319,"The Car' (1977)\nA middle of the road #horror film that in the hands of a better filmmaker could've been a hell of a lot better. 5/10","fear",medium
21320,"The terror threat level really need to be raised","fear",high
21321,"I'm going to get the weirdest thank you note--or worse--total silence and no acknowledgement. #anxiety","fear",high
21322,"I'm going to get the weirdest thank you note--or worse--total silence and no acknowledgement. ","fear",medium
21323,"@Curculiunculus @System1Politics Yep, as I pointed out before, it's the politics of loathing. That's why the big candidates are so horrible.","fear",medium
21324,"@rockcock64 cum and despair","fear",medium
21325,"@AliKhanSays Oh come on. RAW and ISI have been spying for decades. Spying and supporting terrorism is two different thing.","fear",medium
21326,"Shame on you @SkyNews showing an elephant being hunted and killed, #shocking","fear",high
21327,"Shame on you @SkyNews showing an elephant being hunted and killed, ","fear",high
21328,"I shower to lay in bed for about an hour then dread wearing pants for the remainder of the day","fear",medium
21329,"@devenmiddleton i'm totally loving it, it just makes me sad when people feel super awful cuz they aren't abroad like life is still goin","fear",medium
21330,"@destaneex @ProSyndicate @EGX oh don't panic he's gonna be there","fear",medium
21331,"like srsly somebody help me deal with this social anxiety","fear",high
21332,"Love takes off the masks that we fear we cannot live without and know we cannot live within. - James A. Baldwin","fear",low
21333,"Romero is fucking dreadful like seriously my 11 month old is better than him.","fear",medium
21334,"@HillaryClinton evidently @realDonaldTrump feels above #norms. SHOW the #tax return, if you have nothing to #fear","fear",medium
21335,"@HillaryClinton evidently @realDonaldTrump feels above #norms. SHOW the #tax return, if you have nothing to ","fear",medium
21336,"Fuck me....what the fuuuuuuuck did I just watch?!?! #STAGESCHOOL is awful.....no that flatters it!! #shocking 😮👎","fear",medium
21337,"Why do people gotta start so much drama ? Shoot me ☹️","fear",medium
21338,"@mar_de_palabras But I do think we need to experience a bit madness &amp; despair too. This is the stuff that makes us human.","fear",medium
21339,"I hate freaking out and ruining things. #anxiety","fear",high
21340,"I hate freaking out and ruining things. ","fear",high
21341,"Paranoia is a fear every races has","fear",high
21342,"@kohara19 It's a rare land octopus. Be very afraid.","fear",medium
21343,"God, I've been so physically weak the whole day. So much shaking :(","fear",high
21344,"why won't you let me go? do i threaten all your plans? im insignificant","fear",medium
21345,"It appears my fire alarm disapproves of my cooking style","fear",low
21346,"penny dreadful just cleaved off a fraction of my heart","fear",medium
21347,"Even at this level, rojo still manages to play god damn awful. #MUFC","fear",medium
21348,".@billradkeradio is not a fan of The Beat Happening. But that's not to discourage aspiring other Olympia musicians! #KUOWrecord","fear",low
21349,"@shimian lol. DK has actually dropped from top of the table, surprisingly Arms Warrior is top of the DPS at the moment #shocking","fear",medium
21350,"@shimian lol. DK has actually dropped from top of the table, surprisingly Arms Warrior is top of the DPS at the moment ","fear",low
21351,"@dish_answers I've contacted @dish @dish_answers #awful #service #whathappenedtocustomerservice","fear",medium
21352,"@dish_answers I've contacted @dish @dish_answers  #service #whathappenedtocustomerservice","fear",low
21353,"@ManUtd Rooney needs to come off! Absolutely dreadful! 🙈🙈🙈 class goal from @carras16 @carras16 showing why he should be in the team!!","fear",medium
21354,"@brendancoots where's your outrage that your party nominated a lying, corrupt person? And received donations from nations who support terror","fear",medium
